respondent_id,h1n1_vaccine,seasonal_vaccine
46994,0.05995506812151625,0.2755817897269732
46995,0.048636209428143166,0.1509854279436511
46996,0.04530176041989277,0.22734704000047196
46997,0.017990748049904526,0.06940934475863281
46998,0.07748575596750734,0.326828373896855
46999,0.055065821555195155,0.46628386488197177
47000,0.16721857555215247,0.5499940718560767
47001,0.06100757646449755,0.18243295734708714
47002,0.13614043152581742,0.7908882410670695
47003,0.0768683615038289,0.09191258282653768
47004,0.0042058554385624065,0.13485703883930225
47005,0.10002296343221119,0.344765666826065
47006,0.0193635549013737,0.09825665858843799
47007,0.06695660417063229,0.1636649940291811
47008,0.014927043498941599,0.1357724170864573
47009,0.1301661895457179,0.8479082814280654
47010,0.05103496129529887,0.3655292383885917
47011,0.10146226350855062,0.7836866736434912
47012,0.03164001242278082,0.4314316377382569
47013,0.22770559065076718,0.5470291473006663
47014,0.19734838437265254,0.35241260351540915
47015,0.19065015998198548,0.44222372217116296
47016,0.23704803796913104,0.7714188102275824
47017,0.045849621464903546,0.32220136414679135
47018,0.2817995590910303,0.6852171193186346
47019,0.10727612891193976,0.7720037319680502
47020,0.18146609467361213,0.12610253216138745
47021,0.18150010581060577,0.20114721874829686
47022,0.030362533829241152,0.5721235818106873
47023,0.05294698617959738,0.03641643877959468
47024,0.0570435307651983,0.12753385813076518
47025,0.34091324931974526,0.6658528565932448
47026,0.04600105088302241,0.538972171051074
47027,0.04659230189724775,0.6242551210239342
47028,0.028380878364459725,0.060865134079632066
47029,0.32295234794271566,0.5735797028605611
47030,0.01890280685884577,0.6532846611113038
47031,0.13295552939339295,0.7531772388674924
47032,0.17184142205261813,0.8981160437007882
47033,0.029380578696085673,0.0889021299685591
47034,0.3569914389232635,0.1309116716999957
47035,0.13124266120349715,0.4490897578701161
47036,0.06164761248634748,0.1498629985814853
47037,0.22080738900102453,0.7189417494594724
47038,0.028669092847039487,0.0649312215084063
47039,0.03257238174092707,0.07584648236390176
47040,0.3407531912826276,0.7832573614133947
47041,0.3249888034576971,0.5880619262036759
47042,0.027204295420884074,0.056334954279890936
47043,0.44634300859170545,0.3535943981532329
47044,0.21763143367965307,0.19885631125123288
47045,0.04533835896557329,0.1753688629816693
47046,0.05062312590204733,0.16312036532731686
47047,0.09615671622108866,0.8645659735272256
47048,0.24299217740925816,0.5264016245532703
47049,0.07483129075074788,0.40923332352420694
47050,0.10792377378914864,0.24353084851874662
47051,0.051565034435910706,0.29172759309706653
47052,0.3176190112475864,0.9250499556279997
47053,0.05200143798479364,0.22722028535327513
47054,0.08024332318015724,0.16359801044445293
47055,0.34983465562232957,0.7740699118411184
47056,0.06486905018449171,0.05776073156426128
47057,0.7136024205497649,0.42363537938896445
47058,0.15949531938888156,0.25277586798592294
47059,0.10387342932687323,0.09128217070555052
47060,0.12409545809529726,0.2719677021026377
47061,0.028532274321703757,0.19559318486442986
47062,0.12041607999630877,0.8678932659794895
47063,0.11214053378003803,0.4177683186020784
47064,0.22265272830434343,0.07989970277183775
47065,0.16070321056929793,0.321348516711505
47066,0.3687487804272732,0.32025265305809175
47067,0.07231717948420936,0.055006420738359825
47068,0.27885286373606233,0.7556378023008542
47069,0.10515882492643432,0.2779641617529459
47070,0.12671284928223475,0.7791430622474761
47071,0.5903839598666246,0.8616034320265238
47072,0.04929950443082144,0.1417054026166499
47073,0.13117770215261026,0.23603406962528117
47074,0.551620038228781,0.8106116874451655
47075,0.23591035896172657,0.47115933946776567
47076,0.08253033182857901,0.1398763557823538
47077,0.045279476794919414,0.10370668808984583
47078,0.46742597557684457,0.166615327120855
47079,0.01361363393440678,0.03006149121252753
47080,0.21789885381659158,0.7845076966154342
47081,0.014731052943209453,0.04624694005721331
47082,0.50933526217806,0.6850455167069448
47083,0.037394520073506146,0.14885012810306403
47084,0.08972700605903132,0.40429374291462084
47085,0.521990789421303,0.7835454305449701
47086,0.44766430844277333,0.5810070519023703
47087,0.02603231775410205,0.6318046845421885
47088,0.10825659818769752,0.4975131516937378
47089,0.1105762101599138,0.30149590476274085
47090,0.09537682740073675,0.42260856894050075
47091,0.05703997754097349,0.12284396914052684
47092,0.11374541871359485,0.09324416718511098
47093,0.09661849761031216,0.6238905113994169
47094,0.17306878348531132,0.530032394250113
47095,0.15759025972385768,0.844899143307228
47096,0.12438233515944357,0.3327737179051683
47097,0.135887100259868,0.16616717932963224
47098,0.1825988342544739,0.07882829968086966
47099,0.04534823271347308,0.13291599193111484
47100,0.15619231353592217,0.38002104678050946
47101,0.024739040675734687,0.7104401430723738
47102,0.04201055861726461,0.18292780638540893
47103,0.28444045462339884,0.06231235387517033
47104,0.04769816220062303,0.2130848220466008
47105,0.06072911491054549,0.034155062000088214
47106,0.03143076938702082,0.09360752101981139
47107,0.2009784746606477,0.4157311258732171
47108,0.05072127668343666,0.12463333830927815
47109,0.036300199183526304,0.15017673107971694
47110,0.2128271207782914,0.5352439599889477
47111,0.03203101014119745,0.7629404487330205
47112,0.2853925711512636,0.48849519059160623
47113,0.22404672019874927,0.3836372885925664
47114,0.08150328347036359,0.2759995688686467
47115,0.02015501476695932,0.4824142548770967
47116,0.11336737471198219,0.12479951185470645
47117,0.06636929930101061,0.7329651778732139
47118,0.0676161853861127,0.6945377460602397
47119,0.05140929161157735,0.19950743381364425
47120,0.026603097765242098,0.16454668672268424
47121,0.1372660746763207,0.549331982021494
47122,0.15344202207685465,0.7581094631297788
47123,0.03169080393778583,0.10286813817547508
47124,0.11747915344160069,0.3833139278207696
47125,0.5774139029235685,0.40518067284610015
47126,0.06019897699498342,0.11606521598405557
47127,0.038421377605126796,0.33815810202533225
47128,0.39901432958223665,0.9596993686614681
47129,0.030553198632734136,0.11493772828840575
47130,0.03571421510860308,0.11199664437452705
47131,0.08710767241858425,0.3674645426826271
47132,0.15911395267218145,0.9413179345306286
47133,0.0302820571864467,0.11389473008077948
47134,0.11446451449679992,0.7956070357391019
47135,0.21866721133526873,0.6794339181416936
47136,0.1505938905465182,0.749438035802381
47137,0.1636484215891584,0.9367720593487028
47138,0.6166122725615507,0.6669816239326881
47139,0.0989773891764017,0.5422460837290057
47140,0.041856185862214366,0.23007581251960973
47141,0.2034985534310347,0.95482651638827
47142,0.13134049202641143,0.5149372962266843
47143,0.0358275277850806,0.04412520083415978
47144,0.06770439146692282,0.1719155523257859
47145,0.09002291635513102,0.33096967000799643
47146,0.1136491778195593,0.1138041043321695
47147,0.042719344783228516,0.18849244095998544
47148,0.15370284158866745,0.2546552509841826
47149,0.10072864956056979,0.4396443494197536
47150,0.4547802389677686,0.6837604878093505
47151,0.3076345042944866,0.7059052312739207
47152,0.09571410572854076,0.3412549796323839
47153,0.07986510807732587,0.0346265439687181
47154,0.16918396885858342,0.03408371352419702
47155,0.033132810779429554,0.2650817427920795
47156,0.12394963542503576,0.6168518329178792
47157,0.05010932703291507,0.09922658662979918
47158,0.19486469078586774,0.19108225717300464
47159,0.48627506583153,0.8461193750437572
47160,0.1937606122655896,0.32391348301589545
47161,0.09386094268169456,0.31273791159132763
47162,0.40642973014153955,0.7965402548636744
47163,0.023507441235766365,0.12443246143006893
47164,0.1744056407299451,0.8986545449016707
47165,0.0562858721515959,0.05203045082930758
47166,0.28037567361248356,0.37605810488190683
47167,0.12627799926425026,0.21403149460170934
47168,0.046376365962896474,0.14597144004331028
47169,0.06352486427646599,0.1778909877760573
47170,0.14188355436917682,0.1494884988513001
47171,0.20444143508928858,0.42990627805297293
47172,0.11767038662275767,0.8880699578377281
47173,0.05264066123784851,0.2802450961165209
47174,0.04812009346421999,0.12265985342785934
47175,0.044994264201506894,0.07320527310010316
47176,0.03789311706258723,0.1882217051012589
47177,0.03887667980797328,0.17389519509059062
47178,0.14046711988907662,0.5289568852771744
47179,0.0570661378227347,0.6512323406487056
47180,0.36336391962015135,0.5327391685649181
47181,0.07058843542630856,0.23063891436406336
47182,0.045683829430244606,0.22446333234167112
47183,0.09743499603358648,0.1863702260271053
47184,0.06971050620319941,0.3711747924592713
47185,0.4126309739680551,0.8488163446212954
47186,0.13891311137419998,0.9226159768879377
47187,0.0698504923730967,0.17536799417888155
47188,0.024841536623580948,0.33938544197535864
47189,0.07892320366665892,0.17497689774155883
47190,0.04641717197292263,0.8846145542402737
47191,0.038222868764484046,0.6510831435006403
47192,0.1143405095545876,0.2921687978564852
47193,0.02106478701730958,0.11023439544354215
47194,0.29176934973219687,0.7096419837781731
47195,0.18762912876205004,0.30262269869153563
47196,0.16161323315365028,0.7023653778843276
47197,0.022565689134254645,0.12257628789478996
47198,0.35052343115047635,0.8698711082113194
47199,0.09114943223847695,0.5196272498382868
47200,0.05629153515127562,0.0485304868210943
47201,0.15245963997656356,0.7016941683552229
47202,0.2805841051772063,0.47642520876825534
47203,0.10693750565927379,0.32562033555910747
47204,0.4825156007496324,0.19500488507695007
47205,0.03771222831334976,0.053539686427547244
47206,0.08650780398097423,0.2804564709666608
47207,0.3785416170089817,0.8352874136364228
47208,0.23524538485320895,0.4358649517517716
47209,0.5808380763269608,0.8045826101005644
47210,0.10468479668566495,0.2240648472702048
47211,0.15904674436619665,0.8258975933112593
47212,0.06181022606039975,0.6143045818761723
47213,0.1320334954528954,0.25380408974016544
47214,0.03981522696277375,0.5919542892157968
47215,0.5531814480956906,0.9111592897752985
47216,0.03785560756216371,0.4958020032719729
47217,0.2327640580532302,0.6112883935193789
47218,0.06171675439608838,0.5717052867568618
47219,0.02342801816564206,0.03406323812050826
47220,0.06580238428089187,0.08534201323789872
47221,0.21827822090366303,0.7531550660373131
47222,0.5065528319036003,0.7897277991484907
47223,0.31341323616367983,0.7533299884491312
47224,0.036208789680758025,0.4594552931415057
47225,0.09196198957987091,0.5937651967101358
47226,0.10708919230193824,0.281558801106211
47227,0.10577307095971143,0.2512932469797076
47228,0.14536977152376007,0.7155373143709277
47229,0.032582715841040104,0.11021146734985052
47230,0.30418765097345174,0.7650541939108755
47231,0.45989124836616596,0.6812527587091856
47232,0.272819869688066,0.06985380780695143
47233,0.1532569637583995,0.2978038334978651
47234,0.07195377429562513,0.052646085008940226
47235,0.07044972253377431,0.09834417445420529
47236,0.3574842533965613,0.6466680195319898
47237,0.2595668672869908,0.47952604571047763
47238,0.17235074067611691,0.4789865050223249
47239,0.4795662490699735,0.9196992277360505
47240,0.28828126261736553,0.28073445262532387
47241,0.16363850149231735,0.592173891123685
47242,0.20543858582544974,0.8026508271880651
47243,0.05850965620623581,0.06899644465295414
47244,0.12085871123848463,0.4124216917910919
47245,0.36048613285569847,0.11803049338190952
47246,0.05816745680789926,0.14894765157931422
47247,0.020026190716416026,0.030055677508410837
47248,0.08028621037317422,0.06476988894752608
47249,0.08007194255635663,0.22164076914626357
47250,0.21461288673016574,0.51982472071661
47251,0.101604903929315,0.6802635295600193
47252,0.3710375383587392,0.6384875744561521
47253,0.12010847296080637,0.5640581603441317
47254,0.047845341098275034,0.2525663466318017
47255,0.4716503466763212,0.8648353418053566
47256,0.07866855937651143,0.4750295692080495
47257,0.044259617014758945,0.29056030458422716
47258,0.09593415991938678,0.8777507414100277
47259,0.029096121511043713,0.1148891697463911
47260,0.2582548382790519,0.13687174465783736
47261,0.03886672327279873,0.16514246028446875
47262,0.03899077408996565,0.19114301852610183
47263,0.14402418410986026,0.6100503975356539
47264,0.1281836853897356,0.6035897409318809
47265,0.04578302382513839,0.49819233989801065
47266,0.023966484192477072,0.6063820472337779
47267,0.06481906411051948,0.1475469296452978
47268,0.01348498421984195,0.02997279679031177
47269,0.06504711338859774,0.4620970990213885
47270,0.01200417316774514,0.0539807311587681
47271,0.04594073753424597,0.1694140084212194
47272,0.04332326751039016,0.5008535297500883
47273,0.21980146134768483,0.8662692385337678
47274,0.11338631411307779,0.8331951165443833
47275,0.1924343575432557,0.12578646748270023
47276,0.5426032581638084,0.5499800762506429
47277,0.2004437461541981,0.6553902708344753
47278,0.04012988188724775,0.034941558064053774
47279,0.4023644769694268,0.9356441425963452
47280,0.05534005748791174,0.08981942874794913
47281,0.3002969314938078,0.574936274481699
47282,0.3120189864089813,0.6366277360767859
47283,0.09578198870222902,0.22294178387616756
47284,0.0338276469766867,0.12705887197204227
47285,0.0312457428157846,0.27517859347443513
47286,0.18092343297629862,0.8512893310767015
47287,0.09594030242739884,0.18516350366678505
47288,0.62810857148975,0.8545066430700297
47289,0.5930786228831341,0.8545920298868467
47290,0.6702941433307295,0.8982827259897762
47291,0.0215627233159342,0.14289014266895922
47292,0.2749994746830395,0.8719014305830436
47293,0.13396026622596932,0.21222179333671243
47294,0.31715175127694034,0.4560030567438821
47295,0.08278631623013906,0.20143127409140837
47296,0.14087079635225536,0.917777481740408
47297,0.06322566115266376,0.12699284003021957
47298,0.06894452256786093,0.5330242330885504
47299,0.11649494206153622,0.4806593366516303
47300,0.05240817314713749,0.26855565702851214
47301,0.11216277711686784,0.9192783936199773
47302,0.08938888938191596,0.27187112908602323
47303,0.05293941350309794,0.20244054235412473
47304,0.3318371685756121,0.8033602479528359
47305,0.020948660630563366,0.263261189266523
47306,0.025326355155558727,0.14438238726298597
47307,0.2138158485186679,0.27584621516957764
47308,0.04244137150471109,0.13958779364664417
47309,0.10895333090467751,0.20327889538462784
47310,0.24192895221824437,0.2854332840861945
47311,0.0066216677397317875,0.1304180859428306
47312,0.5206882453738395,0.8728685065098192
47313,0.044651992339308576,0.20747871152175507
47314,0.038631367148247026,0.5893885075129188
47315,0.1002197010228337,0.34505174721220944
47316,0.15585273164833174,0.20276574901431052
47317,0.03587625225438613,0.14826123994330806
47318,0.03439998063623697,0.18015051323831335
47319,0.4792655975050113,0.5919392339868016
47320,0.02835842191189799,0.8623505808655835
47321,0.1043051142331001,0.36728742778063017
47322,0.1346981547419836,0.3985562843073211
47323,0.04755173307898751,0.14022405788994405
47324,0.06793090154534824,0.2915926148094608
47325,0.014945999798385942,0.04404273944037376
47326,0.5352734329118541,0.8803243127281544
47327,0.1115857678496992,0.22997028216617213
47328,0.0661962507857373,0.9269259012696484
47329,0.057364689208648574,0.6924998945517152
47330,0.3059662781529953,0.30447544438008034
47331,0.08591636825446786,0.016752336510752724
47332,0.16670141466908223,0.9230484430372113
47333,0.03569460633860083,0.43020269686083834
47334,0.05268031975471139,0.051528523355434376
47335,0.23938220071676788,0.6280410841426401
47336,0.2550972231782617,0.48400676074450877
47337,0.05442648891244079,0.17459862546114618
47338,0.13669343356220584,0.4704764766674919
47339,0.024699911693647356,0.051519060886376575
47340,0.24993072923187498,0.49322749263389215
47341,0.033211973070722926,0.4400618302612922
47342,0.4783652811073005,0.8312752351084662
47343,0.13081018659119895,0.41794776355127666
47344,0.07329959281339893,0.26351042735281827
47345,0.0676326470648836,0.31107057966967006
47346,0.15893495339602517,0.50649763986374
47347,0.11752742441749199,0.6778887563504608
47348,0.08125252306018685,0.2883774005914233
47349,0.07929870771004988,0.2626958915944082
47350,0.17294302076313267,0.7505822822721065
47351,0.0634730013327194,0.15276425045523376
47352,0.15056878363732917,0.31895365427392247
47353,0.03442833857212078,0.28814001044889315
47354,0.6744008490000505,0.8272267015047002
47355,0.12002443043763208,0.7972005023296409
47356,0.3740878754904435,0.7885583178518285
47357,0.1424451658365022,0.23109501927397194
47358,0.49732038519018623,0.6508719671820067
47359,0.08991668072212203,0.3648293417248532
47360,0.024139854780825278,0.7961569868124211
47361,0.10097540271901628,0.1744572698039518
47362,0.08800982782182411,0.17447681518202474
47363,0.06463347740842515,0.4507644777718939
47364,0.49051199240161314,0.6219232887616901
47365,0.18583484637154513,0.8456325340132628
47366,0.07325313727229188,0.303070778809962
47367,0.3800190435040494,0.6605915926839696
47368,0.23909730857104272,0.5128571179618079
47369,0.06260644309077963,0.11210515836579169
47370,0.061486138028877986,0.8547630790321754
47371,0.15029872562101348,0.2355305503799543
47372,0.10612408780659847,0.3180975950587925
47373,0.22484029079771317,0.6294943592000452
47374,0.04849231687924284,0.18845014616910316
47375,0.04543376766602116,0.6933920854827607
47376,0.03468213212931561,0.09312749195057782
47377,0.1666629071248179,0.20253587999031714
47378,0.430511381761516,0.925184089448507
47379,0.18847142476388162,0.6224790218021524
47380,0.13195322351632502,0.35000539239689155
47381,0.016927052766955438,0.30828860597827634
47382,0.03590358681271284,0.1278499633714193
47383,0.6144015502932342,0.44672846157379265
47384,0.061543878761444265,0.24994806630974917
47385,0.08452264559285778,0.16094674534452344
47386,0.39551369801336517,0.6795808438896779
47387,0.10613939596895923,0.8902005486365878
47388,0.05403620624963564,0.14232967242278924
47389,0.210729388473307,0.7974588871334439
47390,0.08572677573020916,0.025587173210485505
47391,0.16100808650948384,0.766830698856312
47392,0.049990788511130306,0.3845506477028582
47393,0.13862486228117174,0.34715121700591
47394,0.10357288430776362,0.29113867506673574
47395,0.3613832357992841,0.38834971348975017
47396,0.6603912242198897,0.23788947383606796
47397,0.2824506676722589,0.7063017297024032
47398,0.2733329365094557,0.5962982209236669
47399,0.10443698233015351,0.5144780790715406
47400,0.13836417659450229,0.46819026045147594
47401,0.015624870684600665,0.0618078012249617
47402,0.028657719791050307,0.6785358140888643
47403,0.04109083637792052,0.3782653817235825
47404,0.04380626847081546,0.12381251295267025
47405,0.06619267805774012,0.31884973095580094
47406,0.03926268998286663,0.1444743579709566
47407,0.29738628921727817,0.45118347037170176
47408,0.15123508539166988,0.6186172483281778
47409,0.3765766664431209,0.7263169118899496
47410,0.09561722922449138,0.7467299040855641
47411,0.06013354152742352,0.329897331654448
47412,0.09124617791628528,0.8323419440911093
47413,0.013529952263703153,0.07649074767036118
47414,0.03761360056123291,0.4367998416661237
47415,0.11903192839618798,0.7585562082696458
47416,0.07012350932618185,0.49269700689863277
47417,0.1612889014237523,0.3577539487749537
47418,0.04899685384884454,0.23137309464318498
47419,0.7889845580370172,0.923013031152209
47420,0.0645826382956818,0.24294397562931191
47421,0.03332096918483234,0.12268850250611743
47422,0.12386937312185212,0.3277559752171748
47423,0.44130041932856867,0.3181433273531309
47424,0.41077961581806727,0.6493189379974349
47425,0.1430576163684171,0.07194671324543067
47426,0.16625114334603683,0.14817891527895818
47427,0.5556635497572605,0.4954117527873593
47428,0.785947246177004,0.9249730163281796
47429,0.08776093572558555,0.3863617385476033
47430,0.011424809507718408,0.029551420569990636
47431,0.04534921086199549,0.08485284911179242
47432,0.07974115448982075,0.2568282188525892
47433,0.5911258758668063,0.8210123331959737
47434,0.06308577575461068,0.42515922743595147
47435,0.15277926535627348,0.22930777627252177
47436,0.10403725652247157,0.30497456445754345
47437,0.1672912967989949,0.47095523963972724
47438,0.19786077111472625,0.12472517548831229
47439,0.05695015696801203,0.8950968788652056
47440,0.06846413790697607,0.13034013617022464
47441,0.10203772564483801,0.17430527351076036
47442,0.08932202992260227,0.9042417472773152
47443,0.2998952213114267,0.6382677091290039
47444,0.14040326345015602,0.2467013553209341
47445,0.052889592394445954,0.1707570920673516
47446,0.01797574894334248,0.02713308058641837
47447,0.031093645721240383,0.03925683427484322
47448,0.022815376223006806,0.13681099220346374
47449,0.05898208224683761,0.5889503553926315
47450,0.10425517374396831,0.8825101091741434
47451,0.04043828638178006,0.3637664889067396
47452,0.14205316873662613,0.5995676131536855
47453,0.5806758832877859,0.8701296498158636
47454,0.29525148347109603,0.9001071176243075
47455,0.08267834207094626,0.6815384050098964
47456,0.05116773187543942,0.7242745840905742
47457,0.16864386463242131,0.19821843868682007
47458,0.03990893142474176,0.2918942902874257
47459,0.7033883823629264,0.5640225129234127
47460,0.07733582404861798,0.30264714745013593
47461,0.20392476862013081,0.6669509049330942
47462,0.16789055025905464,0.23123158037507086
47463,0.06320987862527537,0.33360930542743417
47464,0.10037287096280803,0.23678627624201556
47465,0.40717953698063963,0.4587647094646442
47466,0.2879785922845587,0.06652063093021625
47467,0.5798318923143347,0.33165375343442566
47468,0.4595880563467072,0.6072279519674083
47469,0.12898833756697684,0.7575707159693665
47470,0.23179791371124306,0.5341533690133863
47471,0.1745222002326908,0.3811631455536783
47472,0.25286104806650184,0.6429610895332741
47473,0.04227088189779139,0.2688849252371855
47474,0.05625012366416382,0.39979859400048695
47475,0.11301190415660399,0.0905479763806798
47476,0.549934605840046,0.6997449660510431
47477,0.13982903650077932,0.4518062337382541
47478,0.06781779823127007,0.9212919911986966
47479,0.08504539664512376,0.19001716278589995
47480,0.25739970172050397,0.262418927987426
47481,0.023126972016195957,0.15216793332857448
47482,0.06859654357474884,0.5332730591020706
47483,0.7423199486530574,0.860489313585796
47484,0.032344699832872595,0.5687607816869364
47485,0.11153369538035536,0.3651324454290386
47486,0.054959888136433134,0.1774426298112265
47487,0.42972535691514363,0.8679382392923617
47488,0.17941473240234393,0.5444345741605687
47489,0.08859312605476342,0.5334270420510706
47490,0.04741678998170254,0.085157521561038
47491,0.08956840702285396,0.25238579675469
47492,0.5297459934266465,0.9566232984481647
47493,0.04850915830529737,0.07462548469265533
47494,0.10354169675030393,0.7568250947998777
47495,0.061506777484783455,0.1569818905203709
47496,0.04141108958562977,0.13948541140927131
47497,0.2918418572099886,0.9709902296655697
47498,0.0683315504961813,0.12130101860188189
47499,0.56451466325537,0.8546866784100915
47500,0.04723397975018999,0.21334162555789998
47501,0.16969722766648015,0.4583352654450062
47502,0.027704003775838214,0.08876572514333844
47503,0.1296972739850983,0.4515019990652123
47504,0.3540497221823015,0.6709328860478075
47505,0.061325289001315175,0.21331287734171037
47506,0.04112803009673737,0.019311504873359735
47507,0.013444684735777382,0.03215054482236069
47508,0.1586469024186658,0.6111129868226508
47509,0.03154909338111555,0.14783350836604756
47510,0.07005243869253125,0.2396952235369356
47511,0.3240519118815539,0.6974980698508584
47512,0.5666367175154983,0.8789134906425372
47513,0.06942632293035025,0.13400070541316897
47514,0.061079317950703114,0.16225451123287685
47515,0.07281422124470624,0.4481313773814467
47516,0.28108895565123704,0.3098741058994289
47517,0.0878565594468515,0.33269294083195966
47518,0.07289255864679088,0.2914399145426811
47519,0.24930445924492425,0.6955455661624866
47520,0.11567442082032546,0.738961480319971
47521,0.07107826054169199,0.1338763863850565
47522,0.1348431368897899,0.35722229396381094
47523,0.10600097816100618,0.4280128799578984
47524,0.16234099057747894,0.4303590000185541
47525,0.07566246664786902,0.08700516779693691
47526,0.023327291356969763,0.3128041301135872
47527,0.33794964206146294,0.2968102279399325
47528,0.05397984030389166,0.7675950454058911
47529,0.0684506525388201,0.20459798963526538
47530,0.11181593299205347,0.4933335038700415
47531,0.09202083898752716,0.3881712092743398
47532,0.07141631429246945,0.2372070453886707
47533,0.07119397576685667,0.4472222697100368
47534,0.17364325047693432,0.6999931164329757
47535,0.07635866540707321,0.46557790310298913
47536,0.06848568265179988,0.2813388952363214
47537,0.04803415505875577,0.13348364603747956
47538,0.6183355259664637,0.1985026784988445
47539,0.870945970412566,0.9671799041051826
47540,0.04527787915431817,0.4756668160909965
47541,0.01723592976965492,0.07422390691122419
47542,0.34649388183646185,0.6776526605025919
47543,0.04609066712937568,0.09378333042583012
47544,0.04327812255128127,0.11424747744173182
47545,0.20912737102025714,0.5480575305098524
47546,0.04905683241180757,0.7304315819624378
47547,0.1600617128223028,0.6170995844806033
47548,0.057298090704910126,0.24787252580271127
47549,0.1860358252890997,0.15089962400765608
47550,0.049731022140640284,0.1272352193183382
47551,0.11867703139055859,0.9201668992132307
47552,0.037239074330426274,0.518475515625948
47553,0.11463801922072485,0.19803840070076312
47554,0.5887235358217335,0.5249876152563286
47555,0.019779700422231695,0.14017842675911338
47556,0.046114508033738025,0.3196908635515524
47557,0.038705192797299386,0.931541237125334
47558,0.3349595700524245,0.5549445528584811
47559,0.6954912418346536,0.9176775054090285
47560,0.22037094981048463,0.6936154290014838
47561,0.05115787442822711,0.6814764683469524
47562,0.034802416412224264,0.1672538419336653
47563,0.03795347230286408,0.06155273917580691
47564,0.058469228665361826,0.25302154730416615
47565,0.2492301402737621,0.6354991223960041
47566,0.4855928768951606,0.7133697840990343
47567,0.09340690779797171,0.5394131800804125
47568,0.04890182589361012,0.14135551326750576
47569,0.14821545617623585,0.07224100904559834
47570,0.06229291108835706,0.27501013649863193
47571,0.3422432257389253,0.6366702949037764
47572,0.6291561882204129,0.702897605892575
47573,0.15735940821286562,0.6265014918740014
47574,0.2070250873270463,0.35294306984833757
47575,0.03220767145330105,0.34524675609700894
47576,0.08548796775470008,0.20538666594684507
47577,0.06828079508347061,0.9157292321940003
47578,0.06836375783374603,0.11238749312956425
47579,0.11994615777474828,0.7356456450995654
47580,0.016413657000930316,0.16888182614518105
47581,0.1113015434287131,0.19733922799544876
47582,0.10253476548607393,0.46046188946730215
47583,0.0678633787147673,0.1280364426044291
47584,0.1942039510266659,0.7304295356875938
47585,0.12632436202782885,0.9355103012377304
47586,0.32008761203408426,0.5861007345900906
47587,0.5667942520285275,0.8074533870999232
47588,0.051925976617892625,0.23093518530083998
47589,0.619810230512485,0.7113448950538571
47590,0.10534229640083545,0.6924410572664875
47591,0.06431971979497784,0.191294395278896
47592,0.0539505088528721,0.07655698599517324
47593,0.13051067992165927,0.24599322862362807
47594,0.08136022658450622,0.29757582955833356
47595,0.05375286075582399,0.16131136522592027
47596,0.24994424721283712,0.45358507270446907
47597,0.19185053252954032,0.3190862858131695
47598,0.035841664885013606,0.5799094326674904
47599,0.04006384227185312,0.10957917520823858
47600,0.07340799621653774,0.2677893393005451
47601,0.09604149354183678,0.384818087315315
47602,0.05967287599646575,0.06273043899868108
47603,0.06461778020410194,0.23153224454247326
47604,0.08798616087586392,0.8162349926010015
47605,0.01660126728572609,0.017913711029253307
47606,0.27041255032001515,0.4602268562630737
47607,0.07588003313886228,0.11568884587337518
47608,0.5212576280807111,0.6309421260151603
47609,0.09350952613631063,0.217881378335483
47610,0.2487568792409187,0.18531521912231522
47611,0.10834522896056778,0.6425159136230406
47612,0.15253909287657194,0.3286727940122758
47613,0.7485507857840173,0.6058617827143506
47614,0.07013566866704643,0.13876301712920458
47615,0.45885521303282834,0.917877359324263
47616,0.06462664605598539,0.8376656607697934
47617,0.08699286181198601,0.37889900747466043
47618,0.06686881151540336,0.5766672243634201
47619,0.055013477350189646,0.22091565759285478
47620,0.11991023674811077,0.5248078240513756
47621,0.09052183436455609,0.20080950027302868
47622,0.1915839589880806,0.08193057297778057
47623,0.03275572109944733,0.9419721313022849
47624,0.053688565675855095,0.12253616037054109
47625,0.02893047098877621,0.06483591473340608
47626,0.12000459739519814,0.3497198862716743
47627,0.23613054417234344,0.5394719455209757
47628,0.13565360948239205,0.437835993132708
47629,0.1545234319566256,0.9024916284603491
47630,0.09284668568818027,0.21598266270783967
47631,0.03676926729792027,0.17940683207134978
47632,0.5752698265045028,0.8916014096576234
47633,0.0892159991855868,0.24120082652825622
47634,0.07085870195314786,0.7466182968488317
47635,0.016336180239217412,0.1360149598589304
47636,0.46645640383686293,0.7014277556936553
47637,0.06547562482779767,0.4665684015891402
47638,0.05992594507997594,0.1982104080651372
47639,0.0824206818724852,0.3113680020879677
47640,0.3345449383664693,0.53838016442353
47641,0.08790683281485641,0.2886284512210334
47642,0.016207724390114177,0.4482441955216244
47643,0.32409065876526477,0.15659113017806592
47644,0.14054678982869645,0.37612537922491707
47645,0.2633246665477448,0.6101147076165351
47646,0.20588493160277466,0.8516472257783361
47647,0.15353911827346017,0.527466643218515
47648,0.0712831428307378,0.648874252909933
47649,0.115221919533389,0.3356818573286345
47650,0.35627155060816795,0.8467820339250178
47651,0.029332910985327282,0.05739923321233236
47652,0.12905982116427986,0.5708914010023897
47653,0.27167077428401676,0.6587119803249888
47654,0.059959091545299874,0.22632764427804603
47655,0.05601631082011054,0.2526037475070741
47656,0.1273159326306346,0.4683449586339049
47657,0.16149427840663153,0.6044528829801891
47658,0.6797337186155371,0.752539383614137
47659,0.07685346495853948,0.9096129312825864
47660,0.15411761775125984,0.31765963813466436
47661,0.38119569950076077,0.585393269379771
